assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_168,LKG-D,0,Mathematics,MATH,English Teacher 8,WEDNESDAY,P8,15:00-16:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_169,LKG-D,0,Hindi,HIN,Physics Teacher 9,THURSDAY,P1,8:00-9:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_170,LKG-D,0,Sanskrit,SAN,Hindi Teacher 7,THURSDAY,P2,9:00-10:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_171,LKG-D,0,Computer Science,CS,Biology Teacher 5,THURSDAY,P3,10:00-11:00,Computer Lab - Block A,LAB,45,YES,Room 1D04,NO,YES
entry_172,LKG-D,0,General Science,SCI,English Teacher 18,THURSDAY,P4,11:00-12:00,Computer Lab - Block C,LAB,40,YES,Room 1D04,NO,YES
entry_173,LKG-D,0,Biology,BIO,Hindi Teacher 15,THURSDAY,P5,12:00-13:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_174,LKG-D,0,Biology,BIO,Hindi Teacher 15,THURSDAY,P6,13:00-14:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_175,LKG-D,0,Mathematics,MATH,English Teacher 8,THURSDAY,P7,14:00-15:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_176,LKG-D,0,Physics,PHY,Physics Teacher 10,THURSDAY,P8,15:00-16:00,Computer Lab - Block C,LAB,40,YES,Room 1D04,NO,YES
entry_177,LKG-D,0,Hindi,HIN,Physics Teacher 9,FRIDAY,P1,8:00-9:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_178,LKG-D,0,Hindi,HIN,Physics Teacher 9,FRIDAY,P2,9:00-10:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_179,LKG-D,0,Computer Science,CS,Biology Teacher 5,FRIDAY,P3,10:00-11:00,Computer Lab - Block C,LAB,40,YES,Room 1D04,NO,YES
entry_180,LKG-D,0,Computer Science,CS,Biology Teacher 5,FRIDAY,P4,11:00-12:00,Computer Lab - Block C,LAB,40,YES,Room 1D04,NO,YES
entry_181,LKG-D,0,English Language,ENG,English Teacher 7,FRIDAY,P5,12:00-13:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_182,LKG-D,0,Chemistry,CHEM,Chemistry Teacher 1,FRIDAY,P6,13:00-14:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_183,LKG-D,0,Physics,PHY,Physics Teacher 10,FRIDAY,P7,14:00-15:00,Computer Lab - Block D,LAB,40,YES,Room 1D04,NO,YES
entry_184,LKG-D,0,Chemistry,CHEM,Chemistry Teacher 1,FRIDAY,P8,15:00-16:00,Computer Lab - Block A,LAB,45,YES,Room 1D04,NO,YES
entry_185,LKG-D,0,Social Studies,SST,Hindi Teacher 16,SATURDAY,P1,8:00-9:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_186,LKG-D,0,English Language,ENG,English Teacher 7,SATURDAY,P2,9:00-10:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_187,LKG-D,0,Sanskrit,SAN,Hindi Teacher 7,SATURDAY,P3,10:00-11:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_188,LKG-D,0,Library Period,LIB,Moral Teacher 3,SATURDAY,P4,11:00-12:00,Main Sports Ground,SPORTS,150,YES,Room 1D04,NO,NO
entry_189,LKG-D,0,Hindi,HIN,Physics Teacher 9,SATURDAY,P5,12:00-13:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_190,LKG-D,0,Mathematics,MATH,English Teacher 8,SATURDAY,P6,13:00-14:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_191,LKG-D,0,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_192,LKG-D,0,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_193,LKG-E,0,Physics,PHY,Chemistry Teacher 3,MONDAY,P1,8:00-9:00,Computer Lab - Block C,LAB,40,YES,Room 1A05,NO,YES
entry_194,LKG-E,0,Mathematics,MATH,English Teacher 10,MONDAY,P2,9:00-10:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_195,LKG-E,0,Biology,BIO,Science Teacher 1,MONDAY,P3,10:00-11:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_196,LKG-E,0,Computer Science,CS,Biology Teacher 6,MONDAY,P4,11:00-12:00,Computer Lab - Block D,LAB,40,YES,Room 1A05,NO,YES
entry_197,LKG-E,0,Sanskrit,SAN,Biology Teacher 2,MONDAY,P5,12:00-13:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_198,LKG-E,0,Hindi,HIN,Chemistry Teacher 2,MONDAY,P6,13:00-14:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_199,LKG-E,0,General Science,SCI,English Teacher 19,MONDAY,P7,14:00-15:00,Computer Lab - Block C,LAB,40,YES,Room 1A05,NO,YES
entry_200,LKG-E,0,Chemistry,CHEM,Chemistry Teacher 4,MONDAY,P8,15:00-16:00,Computer Lab - Block D,LAB,40,YES,Room 1A05,NO,YES
entry_201,LKG-E,0,Physics,PHY,Chemistry Teacher 3,TUESDAY,P1,8:00-9:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_202,LKG-E,0,English Language,ENG,English Teacher 9,TUESDAY,P2,9:00-10:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_203,LKG-E,0,Chemistry,CHEM,Chemistry Teacher 4,TUESDAY,P3,10:00-11:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_204,LKG-E,0,English Language,ENG,English Teacher 9,TUESDAY,P4,11:00-12:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_205,LKG-E,0,Physics,PHY,Chemistry Teacher 3,TUESDAY,P5,12:00-13:00,Computer Lab - Block D,LAB,40,YES,Room 1A05,NO,YES
entry_206,LKG-E,0,Hindi,HIN,Chemistry Teacher 2,TUESDAY,P6,13:00-14:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_207,LKG-E,0,General Science,SCI,English Teacher 19,TUESDAY,P7,14:00-15:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_208,LKG-E,0,Library Period,LIB,English Teacher 15,TUESDAY,P8,15:00-16:00,Main Sports Ground,SPORTS,150,YES,Room 1A05,NO,NO
entry_209,LKG-E,0,Hindi,HIN,Chemistry Teacher 2,WEDNESDAY,P1,8:00-9:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_210,LKG-E,0,Physics,PHY,Chemistry Teacher 3,WEDNESDAY,P2,9:00-10:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_211,LKG-E,0,Mathematics,MATH,English Teacher 10,WEDNESDAY,P3,10:00-11:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_212,LKG-E,0,Chemistry,CHEM,Chemistry Teacher 4,WEDNESDAY,P4,11:00-12:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_213,LKG-E,0,English Language,ENG,English Teacher 9,WEDNESDAY,P5,12:00-13:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_214,LKG-E,0,Hindi,HIN,Chemistry Teacher 2,WEDNESDAY,P6,13:00-14:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_215,LKG-E,0,Mathematics,MATH,English Teacher 10,WEDNESDAY,P7,14:00-15:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_216,LKG-E,0,General Science,SCI,English Teacher 19,WEDNESDAY,P8,15:00-16:00,Computer Lab - Block A,LAB,45,YES,Room 1A05,NO,YES
entry_217,LKG-E,0,English Language,ENG,English Teacher 9,THURSDAY,P1,8:00-9:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_218,LKG-E,0,General Science,SCI,English Teacher 19,THURSDAY,P2,9:00-10:00,Computer Lab - Block C,LAB,40,YES,Room 1A05,NO,YES
entry_219,LKG-E,0,General Science,SCI,English Teacher 19,THURSDAY,P3,10:00-11:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_220,LKG-E,0,Physical Education,PE,Biology Teacher 3,THURSDAY,P4,11:00-12:00,Main Sports Ground,SPORTS,150,YES,Room 1A05,NO,NO
entry_221,LKG-E,0,Social Studies,SST,Science Teacher 2,THURSDAY,P5,12:00-13:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_222,LKG-E,0,Computer Science,CS,Biology Teacher 6,THURSDAY,P6,13:00-14:00,Computer Lab - Block C,LAB,40,YES,Room 1A05,NO,YES
entry_223,LKG-E,0,Computer Science,CS,Biology Teacher 6,THURSDAY,P7,14:00-15:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_224,LKG-E,0,Physical Education,PE,Biology Teacher 3,THURSDAY,P8,15:00-16:00,Main Sports Ground,SPORTS,150,YES,Room 1A05,NO,NO
entry_225,LKG-E,0,Social Studies,SST,Science Teacher 2,FRIDAY,P1,8:00-9:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_226,LKG-E,0,Social Studies,SST,Science Teacher 2,FRIDAY,P2,9:00-10:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_227,LKG-E,0,Biology,BIO,Science Teacher 1,FRIDAY,P3,10:00-11:00,Computer Lab - Block D,LAB,40,YES,Room 1A05,NO,YES
entry_228,LKG-E,0,English Language,ENG,English Teacher 9,FRIDAY,P4,11:00-12:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_229,LKG-E,0,Mathematics,MATH,English Teacher 10,FRIDAY,P5,12:00-13:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_230,LKG-E,0,Mathematics,MATH,English Teacher 10,FRIDAY,P6,13:00-14:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_231,LKG-E,0,Hindi,HIN,Chemistry Teacher 2,FRIDAY,P7,14:00-15:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_232,LKG-E,0,Biology,BIO,Science Teacher 1,FRIDAY,P8,15:00-16:00,Computer Lab - Block B,LAB,45,YES,Room 1A05,NO,YES
entry_233,LKG-E,0,Physics,PHY,Chemistry Teacher 3,SATURDAY,P1,8:00-9:00,Computer Lab - Block A,LAB,45,YES,Room 1A05,NO,YES
entry_234,LKG-E,0,English Language,ENG,English Teacher 9,SATURDAY,P2,9:00-10:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_235,LKG-E,0,Mathematics,MATH,English Teacher 10,SATURDAY,P3,10:00-11:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_236,LKG-E,0,Chemistry,CHEM,Chemistry Teacher 4,SATURDAY,P4,11:00-12:00,Computer Lab - Block A,LAB,45,YES,Room 1A05,NO,YES
entry_237,LKG-E,0,Moral Science,MS,Art Teacher 2,SATURDAY,P5,12:00-13:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_238,LKG-E,0,Sanskrit,SAN,Biology Teacher 2,SATURDAY,P6,13:00-14:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_239,LKG-E,0,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_240,LKG-E,0,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 1A05,CLASSROOM,40,NO,Room 1A05,YES,NO
entry_241,LKG-F,0,Biology,BIO,Science Teacher 3,MONDAY,P1,8:00-9:00,Computer Lab - Block D,LAB,40,YES,Room 1B06,NO,YES
entry_242,LKG-F,0,Biology,BIO,Science Teacher 3,MONDAY,P2,9:00-10:00,Computer Lab - Block B,LAB,45,YES,Room 1B06,NO,YES
entry_243,LKG-F,0,Physical Education,PE,Biology Teacher 5,MONDAY,P3,10:00-11:00,Main Sports Ground,SPORTS,150,YES,Room 1B06,NO,NO
entry_244,LKG-F,0,Biology,BIO,Science Teacher 3,MONDAY,P4,11:00-12:00,Advanced Computing Lab,LAB,35,YES,Room 1B06,NO,YES
entry_245,LKG-F,0,Chemistry,CHEM,Chemistry Teacher 7,MONDAY,P5,12:00-13:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_246,LKG-F,0,Sanskrit,SAN,Biology Teacher 4,MONDAY,P6,13:00-14:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_247,LKG-F,0,Physics,PHY,Chemistry Teacher 6,MONDAY,P7,14:00-15:00,Computer Lab - Block D,LAB,40,YES,Room 1B06,NO,YES
entry_248,LKG-F,0,General Science,SCI,English Teacher 20,MONDAY,P8,15:00-16:00,Advanced Computing Lab,LAB,35,YES,Room 1B06,NO,YES
entry_249,LKG-F,0,English Language,ENG,English Teacher 11,TUESDAY,P1,8:00-9:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_250,LKG-F,0,Physics,PHY,Chemistry Teacher 6,TUESDAY,P2,9:00-10:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_251,LKG-F,0,Hindi,HIN,Chemistry Teacher 5,TUESDAY,P3,10:00-11:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_252,LKG-F,0,General Science,SCI,English Teacher 20,TUESDAY,P4,11:00-12:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_253,LKG-F,0,Mathematics,MATH,English Teacher 12,TUESDAY,P5,12:00-13:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_254,LKG-F,0,Social Studies,SST,Science Teacher 4,TUESDAY,P6,13:00-14:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_255,LKG-F,0,Hindi,HIN,Chemistry Teacher 5,TUESDAY,P7,14:00-15:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_256,LKG-F,0,Library Period,LIB,English Teacher 16,TUESDAY,P8,15:00-16:00,Indoor Sports Complex,SPORTS,100,YES,Room 1B06,NO,NO
entry_257,LKG-F,0,Physics,PHY,Chemistry Teacher 6,WEDNESDAY,P1,8:00-9:00,Computer Lab - Block B,LAB,45,YES,Room 1B06,NO,YES
entry_258,LKG-F,0,Chemistry,CHEM,Chemistry Teacher 7,WEDNESDAY,P2,9:00-10:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_259,LKG-F,0,Chemistry,CHEM,Chemistry Teacher 7,WEDNESDAY,P3,10:00-11:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_260,LKG-F,0,Hindi,HIN,Chemistry Teacher 5,WEDNESDAY,P4,11:00-12:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_261,LKG-F,0,Computer Science,CS,Biology Teacher 7,WEDNESDAY,P5,12:00-13:00,Computer Lab - Block A,LAB,45,YES,Room 1B06,NO,YES
entry_262,LKG-F,0,Hindi,HIN,Chemistry Teacher 5,WEDNESDAY,P6,13:00-14:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_263,LKG-F,0,Physics,PHY,Chemistry Teacher 6,WEDNESDAY,P7,14:00-15:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_264,LKG-F,0,Physics,PHY,Chemistry Teacher 6,WEDNESDAY,P8,15:00-16:00,Computer Lab - Block B,LAB,45,YES,Room 1B06,NO,YES
entry_265,LKG-F,0,Hindi,HIN,Chemistry Teacher 5,THURSDAY,P1,8:00-9:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_266,LKG-F,0,Mathematics,MATH,English Teacher 12,THURSDAY,P2,9:00-10:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_267,LKG-F,0,Chemistry,CHEM,Chemistry Teacher 7,THURSDAY,P3,10:00-11:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_268,LKG-F,0,Social Studies,SST,Science Teacher 4,THURSDAY,P4,11:00-12:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_269,LKG-F,0,Physical Education,PE,Biology Teacher 5,THURSDAY,P5,12:00-13:00,Main Sports Ground,SPORTS,150,YES,Room 1B06,NO,NO
entry_270,LKG-F,0,Sanskrit,SAN,Biology Teacher 4,THURSDAY,P6,13:00-14:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_271,LKG-F,0,Moral Science,MS,Art Teacher 3,THURSDAY,P7,14:00-15:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_272,LKG-F,0,Computer Science,CS,Biology Teacher 7,THURSDAY,P8,15:00-16:00,Computer Lab - Block D,LAB,40,YES,Room 1B06,NO,YES
entry_273,LKG-F,0,Mathematics,MATH,English Teacher 12,FRIDAY,P1,8:00-9:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_274,LKG-F,0,English Language,ENG,English Teacher 11,FRIDAY,P2,9:00-10:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_275,LKG-F,0,Computer Science,CS,Biology Teacher 7,FRIDAY,P3,10:00-11:00,Advanced Computing Lab,LAB,35,YES,Room 1B06,NO,YES
entry_276,LKG-F,0,English Language,ENG,English Teacher 11,FRIDAY,P4,11:00-12:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_277,LKG-F,0,English Language,ENG,English Teacher 11,FRIDAY,P5,12:00-13:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_278,LKG-F,0,English Language,ENG,English Teacher 11,FRIDAY,P6,13:00-14:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_279,LKG-F,0,Mathematics,MATH,English Teacher 12,FRIDAY,P7,14:00-15:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_280,LKG-F,0,General Science,SCI,English Teacher 20,FRIDAY,P8,15:00-16:00,Computer Lab - Block C,LAB,40,YES,Room 1B06,NO,YES
entry_281,LKG-F,0,English Language,ENG,English Teacher 11,SATURDAY,P1,8:00-9:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_282,LKG-F,0,Mathematics,MATH,English Teacher 12,SATURDAY,P2,9:00-10:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_283,LKG-F,0,General Science,SCI,English Teacher 20,SATURDAY,P3,10:00-11:00,Computer Lab - Block B,LAB,45,YES,Room 1B06,NO,YES
entry_284,LKG-F,0,General Science,SCI,English Teacher 20,SATURDAY,P4,11:00-12:00,Computer Lab - Block B,LAB,45,YES,Room 1B06,NO,YES
entry_285,LKG-F,0,Mathematics,MATH,English Teacher 12,SATURDAY,P5,12:00-13:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_286,LKG-F,0,Social Studies,SST,Science Teacher 4,SATURDAY,P6,13:00-14:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_287,LKG-F,0,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_288,LKG-F,0,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 1B06,CLASSROOM,40,NO,Room 1B06,YES,NO
entry_289,LKG-G,0,Chemistry,CHEM,Chemistry Teacher 10,MONDAY,P1,8:00-9:00,Physics Lab,LAB,45,YES,Room 1C07,NO,YES
entry_290,LKG-G,0,English Language,ENG,English Teacher 13,MONDAY,P2,9:00-10:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_291,LKG-G,0,Physical Education,PE,Biology Teacher 7,MONDAY,P3,10:00-11:00,Indoor Sports Complex,SPORTS,100,YES,Room 1C07,NO,NO
entry_292,LKG-G,0,Social Studies,SST,Science Teacher 6,MONDAY,P4,11:00-12:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_293,LKG-G,0,Sanskrit,SAN,Biology Teacher 6,MONDAY,P5,12:00-13:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_294,LKG-G,0,Mathematics,MATH,English Teacher 14,MONDAY,P6,13:00-14:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_295,LKG-G,0,Social Studies,SST,Science Teacher 6,MONDAY,P7,14:00-15:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_296,LKG-G,0,General Science,SCI,Math Teacher 1,MONDAY,P8,15:00-16:00,Physics Lab,LAB,45,YES,Room 1C07,NO,YES
entry_297,LKG-G,0,Computer Science,CS,Biology Teacher 8,TUESDAY,P1,8:00-9:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_298,LKG-G,0,Mathematics,MATH,English Teacher 14,TUESDAY,P2,9:00-10:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_299,LKG-G,0,Library Period,LIB,English Teacher 17,TUESDAY,P3,10:00-11:00,Main Sports Ground,SPORTS,150,YES,Room 1C07,NO,NO
entry_300,LKG-G,0,Moral Science,MS,Art Teacher 4,TUESDAY,P4,11:00-12:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_301,LKG-G,0,English Language,ENG,English Teacher 13,TUESDAY,P5,12:00-13:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_302,LKG-G,0,English Language,ENG,English Teacher 13,TUESDAY,P6,13:00-14:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_303,LKG-G,0,Chemistry,CHEM,Chemistry Teacher 10,TUESDAY,P7,14:00-15:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_304,LKG-G,0,Hindi,HIN,Chemistry Teacher 8,TUESDAY,P8,15:00-16:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_305,LKG-G,0,Computer Science,CS,Biology Teacher 8,WEDNESDAY,P1,8:00-9:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_306,LKG-G,0,General Science,SCI,Math Teacher 1,WEDNESDAY,P2,9:00-10:00,Computer Lab - Block D,LAB,40,YES,Room 1C07,NO,YES
entry_307,LKG-G,0,English Language,ENG,English Teacher 13,WEDNESDAY,P3,10:00-11:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_308,LKG-G,0,Sanskrit,SAN,Biology Teacher 6,WEDNESDAY,P4,11:00-12:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_309,LKG-G,0,Physics,PHY,Chemistry Teacher 9,WEDNESDAY,P5,12:00-13:00,Computer Lab - Block B,LAB,45,YES,Room 1C07,NO,YES
entry_310,LKG-G,0,English Language,ENG,English Teacher 13,WEDNESDAY,P6,13:00-14:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_311,LKG-G,0,Physics,PHY,Chemistry Teacher 9,WEDNESDAY,P7,14:00-15:00,Computer Lab - Block D,LAB,40,YES,Room 1C07,NO,YES
entry_312,LKG-G,0,Physics,PHY,Chemistry Teacher 9,WEDNESDAY,P8,15:00-16:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_313,LKG-G,0,General Science,SCI,Math Teacher 1,THURSDAY,P1,8:00-9:00,Computer Lab - Block B,LAB,45,YES,Room 1C07,NO,YES
entry_314,LKG-G,0,General Science,SCI,Math Teacher 1,THURSDAY,P2,9:00-10:00,Computer Lab - Block D,LAB,40,YES,Room 1C07,NO,YES
entry_315,LKG-G,0,Social Studies,SST,Science Teacher 6,THURSDAY,P3,10:00-11:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_316,LKG-G,0,Biology,BIO,Science Teacher 5,THURSDAY,P4,11:00-12:00,Computer Lab - Block D,LAB,40,YES,Room 1C07,NO,YES
entry_317,LKG-G,0,Mathematics,MATH,English Teacher 14,THURSDAY,P5,12:00-13:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_318,LKG-G,0,Computer Science,CS,Biology Teacher 8,THURSDAY,P6,13:00-14:00,Computer Lab - Block D,LAB,40,YES,Room 1C07,NO,YES
entry_319,LKG-G,0,Chemistry,CHEM,Chemistry Teacher 10,THURSDAY,P7,14:00-15:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_320,LKG-G,0,Physics,PHY,Chemistry Teacher 9,THURSDAY,P8,15:00-16:00,Physics Lab,LAB,45,YES,Room 1C07,NO,YES
entry_321,LKG-G,0,English Language,ENG,English Teacher 13,FRIDAY,P1,8:00-9:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_322,LKG-G,0,Mathematics,MATH,English Teacher 14,FRIDAY,P2,9:00-10:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_323,LKG-G,0,General Science,SCI,Math Teacher 1,FRIDAY,P3,10:00-11:00,Physics Lab,LAB,45,YES,Room 1C07,NO,YES
entry_324,LKG-G,0,Hindi,HIN,Chemistry Teacher 8,FRIDAY,P4,11:00-12:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_325,LKG-G,0,Physical Education,PE,Biology Teacher 7,FRIDAY,P5,12:00-13:00,Main Sports Ground,SPORTS,150,YES,Room 1C07,NO,NO
entry_326,LKG-G,0,Physics,PHY,Chemistry Teacher 9,FRIDAY,P6,13:00-14:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_327,LKG-G,0,Hindi,HIN,Chemistry Teacher 8,FRIDAY,P7,14:00-15:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_328,LKG-G,0,Hindi,HIN,Chemistry Teacher 8,FRIDAY,P8,15:00-16:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_329,LKG-G,0,Hindi,HIN,Chemistry Teacher 8,SATURDAY,P1,8:00-9:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_330,LKG-G,0,Mathematics,MATH,English Teacher 14,SATURDAY,P2,9:00-10:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_331,LKG-G,0,Chemistry,CHEM,Chemistry Teacher 10,SATURDAY,P3,10:00-11:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_332,LKG-G,0,Biology,BIO,Science Teacher 5,SATURDAY,P4,11:00-12:00,Computer Lab - Block C,LAB,40,YES,Room 1C07,NO,YES
entry_333,LKG-G,0,Biology,BIO,Science Teacher 5,SATURDAY,P5,12:00-13:00,Computer Lab - Block D,LAB,40,YES,Room 1C07,NO,YES
entry_334,LKG-G,0,Mathematics,MATH,English Teacher 14,SATURDAY,P6,13:00-14:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
entry_335,LKG-G,0,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 1C07,CLASSROOM,40,NO,Room 1C07,YES,NO
